Nodes,Problem,Algorithm,Exact_Cost,TTS_sec,Feasibility_Rho,f_best,f_mean,best_all,mean_all,Sigma,Optimality_Gap
10,SPP,GA,0.12857872607375143,0.07327836990356446,100.0,0.12857872607375143,0.12857872607375143,0.12857872607375143,0.12857872607375143,0.0,0.0
10,RCSPP,GA,0.12857872607375143,0.06886888027191163,100.0,0.12857872607375143,0.12857872607375143,0.12857872607375143,0.12857872607375143,0.0,0.0
10,SPP,PSO,0.12857872607375143,0.032949039936065676,100.0,0.12857872607375143,0.12857872607375143,0.12857872607375143,0.12857872607375143,0.0,0.0
10,RCSPP,PSO,0.12857872607375143,0.03346406936645508,100.0,0.12857872607375143,0.12857872607375143,0.12857872607375143,0.12857872607375143,0.0,0.0
10,SPP,SQA,0.12857872607375143,0.0028987598419189455,100.0,0.12857872607375143,0.12857872607375143,0.12857872607375143,0.12857872607375143,0.0,0.0
10,RCSPP,SQA,0.12857872607375143,0.03336961030960083,100.0,0.12857872607375143,0.12857872607375143,0.12857872607375143,0.12857872607375143,0.0,0.0
100,SPP,GA,12.04748748354309,1.0226968383789063,100.0,12.04748748354309,13.405608094865206,12.04748748354309,13.405608094865206,3.8994625682357276,11.27306098617918
100,RCSPP,GA,53.31120138136255,0.9244257020950317,100.0,53.31120138136255,66.44696065207982,53.31120138136255,66.44696065207982,12.491860757682469,24.639773500413924
100,SPP,PSO,12.04748748354309,0.8140435528755188,100.0,12.04748748354309,27.444288135598345,12.04748748354309,27.444288135598345,13.915668581249337,127.80092673337356
100,RCSPP,PSO,53.31120138136255,0.7755626630783081,100.0,53.31120138136255,85.11152571728677,53.31120138136255,85.11152571728677,16.965164129255793,59.6503614848971
100,SPP,SQA,12.04748748354309,0.027093918323516847,100.0,12.04748748354309,12.633586269658606,12.04748748354309,12.633586269658606,0.7945323924873762,4.864904710763374
100,RCSPP,SQA,53.31120138136255,0.28953617095947265,4.0,53.31120138136255,57.9647866961866,20.873879042732867,57.37777681846475,9.307170629648098,8.72909481355438
110,SPP,GA,-11.80593354076133,1.1337077116966248,100.0,-11.80593354076133,-6.172254514210448,-11.80593354076133,-6.172254514210448,6.396806894390321,47.71904743576578
110,RCSPP,GA,13.726357529587503,1.1521464705467224,100.0,13.726357529587503,28.342751117536555,13.726357529587503,28.342751117536555,15.517302068094265,106.48413868313611
110,SPP,PSO,-11.80593354076133,0.8907021689414978,100.0,-11.80593354076133,21.96448947943182,-11.80593354076133,21.96448947943182,18.060019861354988,286.0461894317541
110,RCSPP,PSO,13.726357529587503,0.9103633213043213,100.0,16.32499152035578,63.1528352743077,16.32499152035578,63.1528352743077,25.083697183262124,360.0844407424198
110,SPP,SQA,-11.80593354076133,0.02866180181503296,100.0,-11.80593354076133,-8.416822271419015,-11.80593354076133,-8.416822271419015,4.084944442451147,28.70684692270224
110,RCSPP,SQA,13.726357529587503,0.3432621693611145,79.0,13.726357529587503,19.731674744355757,13.726357529587503,27.85952743029948,5.777742686055614,43.75026077984378
120,SPP,GA,-9.463170998014522,1.3301969408988952,100.0,-9.463170998014522,-0.45653046928901597,-9.463170998014522,-0.45653046928901597,7.725375342212417,95.17571362300437
120,RCSPP,GA,15.069475380192205,1.2503559112548828,100.0,15.069475380192205,33.32049410991213,15.069475380192205,33.32049410991213,15.256480411716696,121.11250238816969
120,SPP,PSO,-9.463170998014522,1.025094621181488,100.0,-9.463170998014522,27.741004514415714,-9.463170998014522,27.741004514415714,18.16527609628692,393.14702777997024
120,RCSPP,PSO,15.069475380192205,0.9708001184463501,100.0,18.791570351806396,66.36045503319389,18.791570351806396,66.36045503319389,23.484928747996303,340.3634058848536
120,SPP,SQA,-9.463170998014522,0.031240532398223875,100.0,-9.463170998014522,-8.35363009805567,-9.463170998014522,-8.35363009805567,1.6128964283021106,11.724831984877449
120,RCSPP,SQA,15.069475380192205,0.3714484190940857,99.0,15.069475380192205,16.31256556421084,15.069475380192205,17.295288463064338,7.111149238948735,8.249060784508734
130,SPP,GA,-21.96317396534843,1.3425416088104247,100.0,-21.96317396534843,-9.11872681577698,-21.96317396534843,-9.11872681577698,10.09968384419952,58.48174389474077
130,RCSPP,GA,22.844482416892095,1.280003888607025,100.0,22.844482416892095,45.21017643725565,22.844482416892095,45.21017643725565,14.383901541806548,97.90413988029553
130,SPP,PSO,-21.96317396534843,1.0618749403953551,100.0,-15.107414707456362,17.139994636598882,-15.107414707456362,17.139994636598882,15.53470091067555,178.03969801286857
130,RCSPP,PSO,22.844482416892095,1.0036164402961731,100.0,30.822838883346964,72.88043326639564,30.822838883346964,72.88043326639564,24.97590585459614,219.02860365312998
130,SPP,SQA,-21.96317396534843,0.032695159912109376,100.0,-21.96317396534843,-15.31961985730699,-21.96317396534843,-15.31961985730699,6.0082450355603685,30.248606683729136
130,RCSPP,SQA,22.844482416892095,0.3541808414459229,19.0,22.844482416892095,53.891221788012444,0.6757756268044144,45.11412415595805,21.272133757682845,135.90476161614933
140,SPP,GA,-8.841290064295642,1.6136644196510315,100.0,-8.841290064295642,-1.611070971345694,-8.841290064295642,-1.611070971345694,6.136021695447403,81.77787449987885
140,RCSPP,GA,-1.0507041631434433,1.5500201511383056,100.0,-1.0507041631434433,15.083627498436622,-1.0507041631434433,15.083627498436622,18.335486103294627,1535.5732115222795
140,SPP,PSO,-8.841290064295642,1.269640986919403,100.0,-3.837456178543082,34.13584369839266,-3.837456178543082,34.13584369839266,19.946989790122576,486.095733203525
140,RCSPP,PSO,-1.0507041631434433,1.2313352417945862,100.0,-1.0507041631434433,88.78119756767873,-1.0507041631434433,88.78119756767873,39.1386972966944,8549.685523474815
140,SPP,SQA,-8.841290064295642,0.03667536973953247,100.0,-8.841290064295642,-1.0227600560958394,-8.841290064295642,-1.0227600560958394,4.913939678384262,88.43200428152315
140,RCSPP,SQA,-1.0507041631434433,0.4356991195678711,90.0,-1.0507041631434433,2.8618170554605853,-1.3682409501781905,8.68130175862124,3.2653773435427405,372.3713444609134
150,SPP,GA,9.383712874145662,1.5245334815979004,100.0,9.383712874145662,19.87705880305042,9.383712874145662,19.87705880305042,7.825259169072486,111.82509598963111
150,RCSPP,GA,26.216191676722513,1.5032378005981446,100.0,26.216191676722513,45.3451481890507,26.216191676722513,45.3451481890507,10.075536648845985,72.96619107844286
150,SPP,PSO,9.383712874145662,1.2120369100570678,100.0,9.383712874145662,53.38852342948877,9.383712874145662,53.38852342948877,19.27559423170784,468.94881744076724
150,RCSPP,PSO,26.216191676722513,1.1912280106544495,100.0,37.10625335047498,71.94891164281708,37.10625335047498,71.94891164281708,18.98205376187818,174.44455903448736
150,SPP,SQA,9.383712874145662,0.0367170786857605,100.0,9.383712874145662,21.732739046591615,9.383712874145662,21.732739046591615,7.211201687054464,131.60063972620503
150,RCSPP,SQA,26.216191676722513,0.440082221031189,100.0,26.216191676722513,33.379105929431105,26.216191676722513,33.379105929431105,4.433854171687641,27.32248200286306
20,SPP,GA,-10.651968834157532,0.15257452964782714,100.0,-10.651968834157532,-10.651968834157532,-10.651968834157532,-10.651968834157532,1.785305796991587e-15,0.0
20,RCSPP,GA,0.06733358914136289,0.1590132713317871,100.0,0.06733358914136289,0.06733358914136289,0.06733358914136289,0.06733358914136289,0.0,0.0
20,SPP,PSO,-10.651968834157532,0.10018064737319947,100.0,-10.651968834157532,-10.651968834157532,-10.651968834157532,-10.651968834157532,1.785305796991587e-15,0.0
20,RCSPP,PSO,0.06733358914136289,0.1049100112915039,100.0,0.06733358914136289,0.06733358914136289,0.06733358914136289,0.06733358914136289,0.0,0.0
20,SPP,SQA,-10.651968834157532,0.005615382194519043,100.0,-10.651968834157532,-10.651968834157532,-10.651968834157532,-10.651968834157532,1.785305796991587e-15,0.0
20,RCSPP,SQA,0.06733358914136289,0.0654410195350647,100.0,0.06733358914136289,0.06733358914136289,0.06733358914136289,0.06733358914136289,0.0,0.0
200,SPP,GA,13.02451543344857,2.7099393677711485,100.0,13.02451543344857,39.04521578619128,13.02451543344857,39.04521578619128,13.168984588896587,199.78248316185585
200,RCSPP,GA,23.339719442391484,2.690952260494232,100.0,34.00523196803706,69.58762460982115,34.00523196803706,69.58762460982115,22.08933507509494,198.15107581554935
200,SPP,PSO,13.02451543344857,2.1712705588340757,100.0,35.511539019028845,107.40572048587836,35.511539019028845,107.40572048587836,26.86237323746136,724.6427364971073
200,RCSPP,PSO,23.339719442391484,2.0973219585418703,100.0,46.647855623334735,156.01861972634973,46.647855623334735,156.01861972634973,36.81240779489718,568.4682740572111
200,SPP,SQA,13.02451543344857,0.054181249141693116,100.0,23.006018028369382,41.22391773750977,23.006018028369382,41.22391773750977,9.54360599909379,216.51018380032502
200,RCSPP,SQA,23.339719442391484,0.6366844487190246,92.0,29.720358543975763,59.51424635828349,29.720358543975763,63.164161369228175,10.515833345192222,154.99126716231606
30,SPP,GA,13.90826436045291,0.207843120098114,100.0,13.90826436045291,13.90826436045291,13.90826436045291,13.90826436045291,3.570611593983174e-15,0.0
30,RCSPP,GA,16.77327413265929,0.20788458108901978,100.0,16.77327413265929,16.77327413265929,16.77327413265929,16.77327413265929,7.141223187966347e-15,0.0
30,SPP,PSO,13.90826436045291,0.14525218725204467,100.0,13.90826436045291,13.90826436045291,13.90826436045291,13.90826436045291,3.570611593983174e-15,0.0
30,RCSPP,PSO,16.77327413265929,0.14623448848724366,100.0,16.77327413265929,16.77327413265929,16.77327413265929,16.77327413265929,7.141223187966347e-15,0.0
30,SPP,SQA,13.90826436045291,0.0075312995910644534,100.0,13.90826436045291,13.90826436045291,13.90826436045291,13.90826436045291,3.570611593983174e-15,0.0
30,RCSPP,SQA,16.77327413265929,0.08962120056152344,100.0,16.77327413265929,16.77327413265929,16.77327413265929,16.77327413265929,7.141223187966347e-15,0.0
40,SPP,GA,24.822490300157135,0.32591224193573,100.0,24.822490300157135,24.82249030015713,24.822490300157135,24.82249030015713,7.141223187966347e-15,-1.431247886831891e-14
40,RCSPP,GA,48.650326446451146,0.3320509099960327,100.0,48.650326446451146,49.44269207730557,48.650326446451146,49.44269207730557,3.185952253599189,1.6286954039796102
40,SPP,PSO,24.822490300157135,0.23886500120162965,100.0,24.822490300157135,24.84569542949007,24.822490300157135,24.84569542949007,0.23205129332933724,0.0934842920768082
40,RCSPP,PSO,48.650326446451146,0.24097177267074585,100.0,48.650326446451146,49.47614872262835,48.650326446451146,49.47614872262835,2.5194967641627466,1.6974650254118626
40,SPP,SQA,24.822490300157135,0.008814167976379395,100.0,24.822490300157135,24.82249030015713,24.822490300157135,24.82249030015713,7.141223187966347e-15,-1.431247886831891e-14
40,RCSPP,SQA,48.650326446451146,0.10468969106674195,100.0,48.650326446451146,48.650326446451146,48.650326446451146,48.650326446451146,2.1423669563899043e-14,0.0
5,SPP,GA,8.340019847439855,0.09339206218719483,100.0,8.340019847439855,8.340019847439855,8.340019847439855,8.340019847439855,1.785305796991587e-15,0.0
5,RCSPP,GA,8.340019847439855,0.09400078773498535,100.0,8.340019847439855,8.340019847439855,8.340019847439855,8.340019847439855,1.785305796991587e-15,0.0
5,SPP,PSO,8.340019847439855,0.050757532119750974,100.0,8.340019847439855,8.340019847439855,8.340019847439855,8.340019847439855,1.785305796991587e-15,0.0
5,RCSPP,PSO,8.340019847439855,0.051012210845947266,100.0,8.340019847439855,8.340019847439855,8.340019847439855,8.340019847439855,1.785305796991587e-15,0.0
5,SPP,SQA,8.340019847439855,0.0023198795318603517,100.0,8.340019847439855,8.340019847439855,8.340019847439855,8.340019847439855,1.785305796991587e-15,0.0
5,RCSPP,SQA,8.340019847439855,0.0264729905128479,100.0,8.340019847439855,8.340019847439855,8.340019847439855,8.340019847439855,1.785305796991587e-15,0.0
50,SPP,GA,30.95896547744237,0.35856606245040895,100.0,30.95896547744237,31.068130568197372,30.95896547744237,31.068130568197372,0.8576863244551524,0.3526122048055629
50,RCSPP,GA,38.20684438128487,0.3596773505210876,100.0,38.20684438128487,40.19866139860349,38.20684438128487,40.19866139860349,3.2980337025248256,5.213246604302893
50,SPP,PSO,30.95896547744237,0.27592226028442385,100.0,30.95896547744237,31.682257740802967,30.95896547744237,31.682257740802967,1.6694144548093275,2.3362933877348406
50,RCSPP,PSO,38.20684438128487,0.2704894804954529,100.0,38.20684438128487,42.65164089282676,38.20684438128487,42.65164089282676,6.5708423341892335,11.633508559840974
50,SPP,SQA,30.95896547744237,0.013436739444732665,100.0,30.95896547744237,30.976693935369067,30.95896547744237,30.976693935369067,0.17728457926698127,0.05726437448181175
50,RCSPP,SQA,38.20684438128487,0.16104321241378783,100.0,38.20684438128487,38.20684438128487,38.20684438128487,38.20684438128487,1.4282446375932695e-14,0.0
60,SPP,GA,1.026285782096494,0.532923948764801,100.0,1.026285782096494,1.4822120308916333,1.026285782096494,1.4822120308916333,1.288251998500642,44.424882108741144
60,RCSPP,GA,18.171864720767232,0.5244971489906312,100.0,18.171864720767232,21.567870901885772,18.171864720767232,21.567870901885772,3.977812161828188,18.688264706469585
60,SPP,PSO,1.026285782096494,0.3955034112930298,100.0,1.026285782096494,4.778366316858686,1.026285782096494,4.778366316858686,5.270840478941794,365.5980234957023
60,RCSPP,PSO,18.171864720767232,0.3907591199874878,100.0,18.171864720767232,24.335093875408845,18.171864720767232,24.335093875408845,5.927749011974221,33.91632751700012
